fe679360eef2f3479952e859d53c362d,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,,Allergiediagnostik,,False,False,,,,2.2.0
9dc365afd10ea2e418a6b7ade6e6add8,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,,Autoimmundiagnostik,,False,False,,,,2.2.0
6df2be1bd192f7f3528e2e2e282e7af7,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,,Blutgasanalytik,,False,False,,,,2.2.0
9c86df95d68fc20b3c07f731d47decda,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,,Blutgruppenserologie,,False,False,,,,2.2.0
b2f70e659a7246c9c4dff2fc4f9aae8f,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,,Genetische Diagnostik,,False,False,,,,2.2.0
ccbd99c7d979c0e815e5ccb68b326293,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,,Gerinnung/Hämostaseologie,,False,False,,,,2.2.0
bdd09039a2cc2ee577e8193a2c581262,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,,Hämatologie,,False,False,,,,2.2.0
e5dae671732d545b9f2093b596e29596,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,,Hämatologische Genetik,,False,False,,,,2.2.0
b3c886f5b8a917ffeb34d290b3806bf9,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,,Hormone/Vitamine/Tumormarker,,False,False,,,,2.2.0
02e5d176db2d82c2e09e41d03b3a1fcc,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,,Infektionsdiagnostik,,False,False,,,,2.2.0
0646eabcc9453736c0bf9679751e8dda,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,,Klinische Chemie/Proteindiagnostik,,False,False,,,,2.2.0
f4385e64d233ee49d32d84c0225cb9b2,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,,Liquordiagnostik,,False,False,,,,2.2.0
6a0c97ad28afc3e3a8da9416e6936ce8,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,,Medikamente,,False,False,,,,2.2.0
f1acc30f10b9a0ea192ba97f8fe4b4aa,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,,Sonstige,,False,False,,,,2.2.0
651a5a3025d53d818552f158b7881e81,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,,Stuhldiagnostik,,False,False,,,,2.2.0
20e73fbd7bfa4d6ce519001e1eaf008a,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,,Toxikologie,,False,False,,,,2.2.0
e598d6528f15245f7f91418bee849663,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,,Urindiagnostik,,False,False,,,,2.2.0
ce3e2ac86da74b367e7d57a628022aca,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,6a0c97ad28afc3e3a8da9416e6936ce8,Antibiotika,,False,False,,,,2.2.0
6f12427c7db35328e268206113ac1c69,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,ce3e2ac86da74b367e7d57a628022aca,Voriconazol [Fremdlabor],"[{""code"": ""VORI"", ""display"": ""Voriconazol [Fremdlabor]"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""38370-3"", ""display"": ""Voriconazole [Mass/volume] in Serum or Plasma"", ""system"": ""http://loinc.org"", ""version"": ""2.42""}]",True,True,True,,,2.2.0
a52b18659011fe8adeb112ce01327a2d,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,ce3e2ac86da74b367e7d57a628022aca,Vancomycin,"[{""code"": ""VANC2"", ""display"": ""Vancomycin"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""20578-1"", ""display"": ""Vancomycin [Mass/volume] in Serum or Plasma"", ""system"": ""http://loinc.org"", ""version"": ""2.73""}, {""code"": ""VANC"", ""display"": ""Vancomycin"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}]",True,True,True,,,2.2.0
b4e8ddd6717c64a77becf337b5c1a90a,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,ce3e2ac86da74b367e7d57a628022aca,Tobramycin,"[{""code"": ""TOBR"", ""display"": ""Tobramycin"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""35670-9"", ""display"": ""Tobramycin [Mass/volume] in Serum or Plasma"", ""system"": ""http://loinc.org"", ""version"": ""2.42""}, {""code"": ""g-TOBR"", ""display"": ""Tobramycin"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""g-TOBR2"", ""display"": ""Tobramycin"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}]",True,True,True,,,2.2.0
758339d96f2914287c1a52bd550f22b1,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,ce3e2ac86da74b367e7d57a628022aca,Teicoplanin [Fremdlabor],"[{""code"": ""TEIC"", ""display"": ""Teicoplanin [Fremdlabor]"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""4043-6"", ""display"": ""Teicoplanin [Mass/volume] in Serum or Plasma"", ""system"": ""http://loinc.org"", ""version"": ""2.42""}]",True,True,True,,,2.2.0
2a17dd32cc553d66ad63a53ecfbbd583,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,ce3e2ac86da74b367e7d57a628022aca,Piperacilin [Fremdlabor],"[{""code"": ""PIPEFV"", ""display"": ""Piperacilin [Fremdlabor]"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""3972-7"", ""display"": ""Piperacillin [Mass/volume] in Serum or Plasma"", ""system"": ""http://loinc.org"", ""version"": ""2.40""}]",True,True,True,,,2.2.0
075c6bb907f6ffdb675510338713920f,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,ce3e2ac86da74b367e7d57a628022aca,Piperacilin,"[{""code"": ""PIPE"", ""display"": ""Piperacilin"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""3972-7"", ""display"": ""Piperacillin [Mass/volume] in Serum or Plasma"", ""system"": ""http://loinc.org"", ""version"": ""2.40""}]",True,True,True,,,2.2.0
fbbcdd0dad2696143fab882e08982774,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,ce3e2ac86da74b367e7d57a628022aca,Netilmicin,"[{""code"": ""NETI"", ""display"": ""Netilmicin"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""47385-0"", ""display"": ""Netilmicin [Mass/volume] in Serum or Plasma"", ""system"": ""http://loinc.org"", ""version"": ""2.70""}]",True,True,True,,,2.2.0
dc6fab3070339c1ffa7a35f02ab63435,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,ce3e2ac86da74b367e7d57a628022aca,Meropenem [Fremdlabor],"[{""code"": ""MEROFV"", ""display"": ""Meropenem [Fremdlabor]"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""41406-0"", ""display"": ""Meropenem [Mass/volume] in Serum or Plasma"", ""system"": ""http://loinc.org"", ""version"": ""2.70""}]",True,True,True,,,2.2.0
53336e17cdae4e6211212eac2d832f33,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,ce3e2ac86da74b367e7d57a628022aca,Meropenem,"[{""code"": ""MERO"", ""display"": ""Meropenem"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""41406-0"", ""display"": ""Meropenem [Mass/volume] in Serum or Plasma"", ""system"": ""http://loinc.org"", ""version"": ""2.70""}]",True,True,True,,,2.2.0
d15a83f5c29f91b2a4b1ecb781234522,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,ce3e2ac86da74b367e7d57a628022aca,Flucytosin [Fremdlabor],"[{""code"": ""FLUCY"", ""display"": ""Flucytosin [Fremdlabor]"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""3639-2"", ""display"": ""5-Fluorocytosine [Mass/volume] in Serum or Plasma"", ""system"": ""http://loinc.org"", ""version"": ""2.40""}]",True,True,True,,,2.2.0
a84d4a982058618f48f3b590a8ed0b41,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,ce3e2ac86da74b367e7d57a628022aca,Cefuroxim (FlowCAST) [Fremdlabor],"[{""code"": ""BAG-C33"", ""display"": ""Cefuroxim (FlowCAST) [Fremdlabor]"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}]",True,True,True,,,2.2.0
0e9db2568f08601df89f8f39f7f5da8e,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,ce3e2ac86da74b367e7d57a628022aca,Ceftazidim,"[{""code"": ""CEFTA"", ""display"": ""Ceftazidim"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""3449-6"", ""display"": ""cefTAZidime [Mass/volume] in Serum or Plasma"", ""system"": ""http://loinc.org"", ""version"": ""2.42""}]",True,True,True,,,2.2.0
c60ddd672073525ac9bf5ee5e2b85e01,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,ce3e2ac86da74b367e7d57a628022aca,Cefepim,"[{""code"": ""CEFE"", ""display"": ""Cefepim"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""38363-8"", ""display"": ""Cefepime [Mass/volume] in Serum or Plasma"", ""system"": ""http://loinc.org"", ""version"": ""2.34""}]",True,True,True,,,2.2.0
17813ea5660ebe61f3a762d59a06f899,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,ce3e2ac86da74b367e7d57a628022aca,Ampicillin,"[{""code"": ""AMPI"", ""display"": ""Ampicillin"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""3355-5"", ""display"": ""Ampicillin [Mass/volume] in Serum or Plasma"", ""system"": ""http://loinc.org"", ""version"": ""2.40""}]",True,True,True,,,2.2.0
f7f2649a56c2d9bbba928c4a4b09db31,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,ce3e2ac86da74b367e7d57a628022aca,Amphotericin B [Fremdlabor],"[{""code"": ""AMPH"", ""display"": ""Amphotericin B [Fremdlabor]"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""3354-8"", ""display"": ""Amphotericin B [Mass/volume] in Serum or Plasma"", ""system"": ""http://loinc.org"", ""version"": ""2.40""}]",True,True,True,,,2.2.0
aa649852ef4b1b144638457158278b39,4bfd4e2ecaf5f7ae3ef8400ab0858ec7,ce3e2ac86da74b367e7d57a628022aca,Amikacin [Fremdlabor],"[{""code"": ""AMIKFV"", ""display"": ""Amikacin [Fremdlabor]"", ""system"": ""https://fhir.diz.uni-marburg.de/CodeSystem/swisslab-code"", ""version"": """"}, {""code"": ""35669-1"", ""display"": ""Amikacin [Mass/volume] in Serum or Plasma"", ""system"": ""http://loinc.org"", ""version"": ""2.70""}]",True,True,True,,,2.2.0
